id,installed,locked,latitude,name,bikes_count,install_date,nbEmptyDocks
473,true,false,51.496137,"Millharbour, Millwall",4,"Jan 17, 2012",14
472,true,false,51.529452,"Malmesbury Road, Bow",6,"Jan 17, 2012",14
471,true,false,51.533283,"Hewison Street, Old Ford",17,"Jan 17, 2012",2
470,true,false,51.530535,"Mostyn Grove, Bow",10,"Jan 17, 2012",35
469,true,false,51.513757,"Lindfield Street, Poplar",5,"Jan 12, 2012",38
468,true,false,51.521564,"Cantrell Road, Bow",8,"Jan 12, 2012",14
467,true,false,51.523538,"Southern Grove, Bow",2,"Jan 12, 2012",14
466,true,false,51.534464,"Whiston Road, Haggerston",1,"Jan 12, 2012",19
465,true,false,51.53558,"Pitfield Street North,Hoxton",8,"Apr 5, 2012",20
464,true,false,51.51417,"St. Mary & St. Michael Church, Stepney",8,"Jan 11, 2012",17
463,true,false,51.534776,"Thurtle Road, Haggerston",2,null,20
462,true,false,51.541603,"Bonny Street, Camden Town",22,"Jan 11, 2012",23
461,true,false,51.516,"Aston Street, Stepney",5,"Jan 11, 2012",20
460,true,false,51.516196,"Burdett Road, Mile End",11,"Jan 11, 2012",22
459,true,false,51.535179,"Gunmakers Lane, Old Ford",4,null,10
458,true,false,51.504749,"Wapping Lane, Wapping",2,"Jan 11, 2012",26
457,true,false,51.542138,"Castlehaven Road, Camden Town",15,"Jan 10, 2012",14
456,true,false,51.538071,"Parkway, Camden Town",33,"Jan 10, 2012",0
455,true,false,51.49447,"East Ferry Road, Cubitt Town",10,"Jan 9, 2012",7
454,true,false,51.487679,"Napier Avenue, Millwall",11,"Jan 9, 2012",7
453,true,false,51.508447,"Garnet Street, Shadwell",6,"Jan 9, 2012",17
452,true,false,51.505697,"St. Katharine's Way, Tower",5,"Jan 9, 2012",19
451,true,false,51.504719,"Hermitage Court, Wapping",13,"Jan 2, 2012",2
450,true,false,51.515975,"Jubilee Street, Stepney",22,"Jan 9, 2012",6
449,true,false,51.511088,"Shadwell Station, Shadwell",31,"Jan 7, 2012",0
448,true,false,51.50623,"Fisherman's Walk West, Canary Wharf",20,"Jan 7, 2012",12
447,true,false,51.493381,"Jubilee Crescent, Cubitt Town",22,"Jan 7, 2012",29
446,true,false,51.528936,"York Hall, Bethnal Green",24,"Jan 7, 2012",1
445,true,false,51.52388,"Cheshire Street, Bethnal Green",9,"Jan 7, 2012",19
444,true,false,51.52568,"Bethnal Green Garden, Bethnal Green",16,"Jan 7, 2012",8
443,true,false,51.515256,"Philpot Street, Whitechapel",4,"Jan 7, 2012",24
442,true,false,51.510101,"Walmer Road, Avondale",16,"Jan 7, 2012",7
441,true,false,51.495656,"Sail Street, Vauxhall",24,"Jan 4, 2012",0
440,true,false,51.483145,"Kennington Oval, Oval",3,"Jan 4, 2012",29
439,true,false,51.5338,"Killick Street, King's Cross",6,"Jan 4, 2012",16
437,true,false,51.488124,"Vauxhall Walk, Vauxhall",15,"Jan 5, 2012",10
436,true,false,51.51824,"Red Lion Street, Holborn",8,"Dec 8, 2011",28
435,true,false,51.488852,"Kennington Station, Kennington",6,"Dec 8, 2011",16
433,true,false,51.524564,"Wren Street, Holborn",19,"Dec 8, 2011",14
432,true,false,51.496468,"Exhibition Road Museums 1, South Kensington",6,"Oct 24, 2011",7
431,true,false,51.534474,"Crinan Street, King's Cross",16,"Dec 8, 2011",4
430,true,false,51.48902,"South Parade, Chelsea",12,"Dec 22, 2011",5
428,true,false,51.499917,"Exhibition Road, Knightsbridge",1,"Oct 13, 2011",15
427,true,false,51.51397065,"Cheapside, Bank",1,"Jul 15, 2011",42
426,true,false,51.493072,"Vincent Street, Pimlico",8,"Jul 12, 2011",9
425,true,false,51.533379,"Harrington Square 2, Camden Town",4,"Jul 7, 2011",34
424,true,false,51.490491,"Ebury Bridge, Pimlico",6,"Dec 22, 2011",23
423,true,false,51.49456127,"Eaton Square (South), Belgravia",24,"Jul 5, 2011",7
421,true,false,51.504044,"Southwark Station 2, Southwark",6,"Jun 28, 2011",38
420,true,false,51.504043,"Southwark Station 1, Southwark",34,"Jun 28, 2011",1
419,true,false,51.485821,"Chelsea Bridge, Pimlico",7,"Jun 22, 2011",8
412,true,false,51.488105,"Cleaver Street, Kennington",9,"Apr 5, 2011",8
411,true,false,51.499169,"Rotherhithe Roundabout, Rotherhithe",14,null,3
410,true,false,51.519968,"Edgware Road Station, Marylebone",47,null,16
409,true,false,51.493146,"Strata, Elephant & Castle",32,null,8
405,true,false,51.49418566,"Gloucester Road Station, South Kensington",5,"Mar 9, 2011",9
404,true,false,51.50204238,"Palace Gate, Kensington Gardens",2,"Mar 9, 2011",8
403,true,false,51.51689296,"George Place Mews, Marylebone",2,"Mar 8, 2011",14
402,true,false,51.52289229,"Penfold Street, Marylebone",9,"Mar 8, 2011",6
401,true,false,51.528187,"Columbia Road, Shoreditch",19,"Mar 8, 2011",4
400,true,false,51.517703,"George Street, Marylebone",14,"Mar 8, 2011",11
399,true,false,51.52261762,"Brick Lane Market, Shoreditch",23,"Mar 8, 2011",1
398,true,false,51.502319,"Holland Park, Kensington",0,"Mar 2, 2011",30
397,true,false,51.51348,"Devonshire Terrace, Bayswater",11,"Mar 2, 2011",4
396,true,false,51.51809,"Shouldham Street, Marylebone",7,"Mar 2, 2011",8
395,true,false,51.492462,"Cadogan Gardens, Chelsea",13,"Feb 28, 2011",1
394,true,false,51.524826,"Aberdeen Place, St. John's Wood",3,null,14
393,true,false,51.51733427,"Snow Hill, Farringdon",2,"Feb 24, 2011",13
392,true,false,51.49942855,"Imperial College, Knightsbridge",0,"Feb 17, 2011",21
391,true,false,51.51066202,"Clifford Street, Mayfair",9,"Feb 17, 2011",6
390,true,false,51.521776,"Buxton Street 1, Shoreditch",7,"Feb 15, 2011",33
389,true,false,51.51013066,"Upper Grosvenor Street, Mayfair",0,"Feb 10, 2011",18
388,true,false,51.51070161,"Southampton Street, Strand",1,"Feb 8, 2011",10
387,true,false,51.49369988,"Fire Brigade Pier, Vauxhall",14,"Feb 7, 2011",16
386,true,false,51.51352755,"Moor Street, Soho",14,"Feb 3, 2011",1
384,true,false,51.496481,"Marloes Road, Kensington",3,"Feb 3, 2011",10
383,true,false,51.51310333,"Frith Street, Soho",9,"Feb 2, 2011",8
382,true,false,51.50935171,"Farm Street, Mayfair",10,"Feb 8, 2011",4
381,true,false,51.51953043,"Charlotte Street, Fitzrovia",10,"Jan 28, 2011",3
380,true,false,51.50686435,"Stanhope Gate, Mayfair",3,"Jan 27, 2011",17
379,true,false,51.51431171,"Turquoise Island, Notting Hill",15,"Jan 27, 2011",3
378,true,false,51.49559291,"Natural History Museum, South Kensington",20,"Jan 27, 2011",22
377,true,false,51.50535447,"Waterloo Bridge, South Bank",13,"Jan 17, 2011",0
376,true,false,51.49188409,"Millbank Tower, Pimlico",3,"Jan 10, 2011",20
375,true,false,51.50194596,"Kensington Town Hall, Kensington",12,"Dec 8, 2010",5
374,true,false,51.50402794,"Waterloo Station 1, Waterloo",34,"Dec 7, 2010",0
373,true,false,51.49980661,"Prince Consort Road, Knightsbridge",0,"Jan 19, 2011",17
372,true,false,51.515208,"Sardinia Street, Holborn",1,"Dec 7, 2010",22
371,true,false,51.49775,"King Edward Walk, Waterloo",2,"Dec 7, 2010",20
370,true,false,51.520205,"Paddington Green, Paddington",1,"Dec 6, 2010",18
368,true,false,51.50024195,"Harriet Street, Knightsbridge",1,"Dec 1, 2010",24
367,true,false,51.5173721,"Harrowby Street, Marylebone",9,null,6
366,true,false,51.5109192966489,"Millennium Hotel, Mayfair",1,"Nov 25, 2010",26
365,true,false,51.530344,"City Road, Angel",3,"Nov 24, 2010",43
364,true,false,51.519572,"Store Street, Bloomsbury",15,"Nov 18, 2010",17
363,true,false,51.5291212008901,"Lord's, St. John's Wood",12,"Nov 16, 2010",12
362,true,false,51.536264,"Royal College Street, Camden Town",31,"Nov 18, 2010",25
361,true,false,51.50391973,"Waterloo Station 2, Waterloo",54,"Dec 9, 2010",0
360,true,false,51.49675303,"Howick Place, Westminster",12,"Nov 5, 2010",15
359,true,false,51.49782999,"Butler Place, Westminster",10,"Nov 5, 2010",8
358,true,false,51.516226,"High Holborn , Covent Garden",11,"Nov 18, 2010",9
357,true,false,51.520994,"Howland Street, Fitzrovia",2,"Oct 26, 2010",27
356,true,false,51.494412,"South Kensington Station, South Kensington",11,"Oct 25, 2010",1
355,true,false,51.461388,"Clapham Common Station, Clapham Common",18,"Oct 22, 2010",2
354,true,false,51.506767,"Northumberland Avenue, Strand",32,null,1
353,true,false,51.49459148,"Greycoat Street , Westminster",4,"Oct 21, 2010",12
352,true,false,51.486965,"Vauxhall Street, Vauxhall",15,"Oct 11, 2010",4
351,true,false,51.529423,"Macclesfield Rd, St Lukes",9,"Oct 11, 2010",18
350,true,false,51.5017154373867,"Queen's Gate, Kensington Gardens",12,"Sep 29, 2010",9
349,true,false,51.51196,"St. George Street, Mayfair",14,"Sep 15, 2010",2
348,true,false,51.51217033,"Grosvenor Square, Mayfair",3,"Sep 15, 2010",13
347,true,false,51.50013942,"Lower Marsh, Waterloo",16,"Sep 6, 2010",0
345,true,false,51.48802358,"Flood Street, Chelsea",22,"Jul 27, 2010",6
344,true,false,51.528246,"Goswell Road (City Uni), Finsbury",4,"Jul 27, 2010",13
343,true,false,51.53692216,"London Zoo Car Park, The Regent's Park",32,"Jul 27, 2010",4
341,true,false,51.50810309,"Craven Street, Strand",23,"Jul 27, 2010",0
340,true,false,51.51444134,"Bank of England Museum, Bank",3,"Jul 27, 2010",11
339,true,false,51.5333196,"Risinghill Street, Angel",1,"Jul 26, 2010",22
338,true,false,51.51175646,"Wellington Street , Strand",20,"Jul 26, 2010",3
337,true,false,51.51108452,"Pembridge Villas, Notting Hill",1,"Jul 26, 2010",13
336,true,false,51.504942,"Concert Hall Approach 2, South Bank",18,"Jul 26, 2010",0
335,true,false,51.51196803,"Tavistock Street, Covent Garden",29,"Jul 26, 2010",4
334,true,false,51.505044,"Concert Hall Approach 1, South Bank",9,"Jul 26, 2010",0
333,true,false,51.50860544,"Palace Gardens Terrace, Notting Hill",16,"Jul 26, 2010",20
332,true,false,51.49334336,"Nevern Place, Earl's Court",5,"Jul 26, 2010",14
331,true,false,51.52085887,"Bunhill Row, Moorgate",8,"Jul 26, 2010",20
330,true,false,51.51641749,"Eastbourne Mews, Paddington",20,"Jul 26, 2010",14
328,true,false,51.53114,"New North Road 2, Hoxton",2,"Jul 26, 2010",20
327,true,false,51.53095,"New North Road 1, Hoxton",1,"Jul 26, 2010",21
326,true,false,51.53266186,"Graham Street, Angel",20,"Jul 23, 2010",5
325,true,false,51.50908747,"St. Martin's Street, West End",12,"Jul 23, 2010",6
324,true,false,51.49652013,"Ontario Street, Elephant & Castle",10,"Jul 23, 2010",5
323,true,false,51.523196,"Clifton Street, Shoreditch",4,"Jul 23, 2010",20
322,true,false,51.526293,"Palissy Street, Shoreditch",15,"Jul 23, 2010",11
321,true,false,51.49785559,"Bermondsey Street, Bermondsey",21,"Jul 23, 2010",2
320,true,false,51.49357351,"Queen Mother Sports Centre, Victoria",10,"Jul 23, 2010",16
319,true,false,51.52702563,"Baldwin Street, St. Luke's",9,"Jul 23, 2010",12
318,true,false,51.51004801,"Sackville Street, Mayfair",4,"Jul 23, 2010",12
317,true,false,51.49679128,"Dickens Square, Borough",30,"Jul 23, 2010",2
316,true,false,51.497998,"Warwick Row, Westminster",16,"Jul 23, 2010",5
315,true,false,51.52536703,"The Tennis Courts, The Regent's Park",0,"Jul 23, 2010",15
314,true,false,51.50088934,"Tyers Gate, Bermondsey",33,"Jul 23, 2010",2
313,true,false,51.51734403,"Wells Street, Fitzrovia",13,"Jul 23, 2010",25
312,true,false,51.53088935,"Grove End Road, St. John's Wood",6,"Jul 23, 2010",13
311,true,false,51.51918144,"Foley Street, Fitzrovia",19,"Jul 23, 2010",5
310,true,false,51.4908679,"Black Prince Road, Vauxhall",18,"Jul 23, 2010",1
309,true,false,51.50963123,"Embankment (Savoy), Strand",36,"Jul 23, 2010",2
308,true,false,51.49907558,"Long Lane , Bermondsey",20,"Jul 22, 2010",0
307,true,false,51.50990837,"Black Lion Gate, Kensington Gardens",2,"Jul 22, 2010",11
306,true,false,51.51816295,"Rathbone Street, Fitzrovia",14,"Jul 22, 2010",1
303,true,false,51.50295379,"Albert Gate, Hyde Park",11,"Jul 22, 2010",17
302,true,false,51.466907,"Putney Pier, Wandsworth",22,"Jul 22, 2010",5
301,true,false,51.51475963,"Marylebone Lane, Marylebone",5,"Jul 22, 2010",19
300,true,false,51.505014,"Serpentine Car Park, Hyde Park",1,"Jul 22, 2010",15
299,true,false,51.49398524,"Vincent Square, Westminster",3,"Jul 22, 2010",15
298,true,false,51.50227992,"Curlew Street, Shad Thames",13,"Jul 22, 2010",4
297,true,false,51.49612799,"Geraldine Street, Elephant & Castle",3,"Jul 22, 2010",14
296,true,false,51.49363156,"Knaresborough Place, Earl's Court",18,"Aug 23, 2013",0
295,true,false,51.50029631,"Swan Street, The Borough",16,"Jul 22, 2010",9
294,true,false,51.488226,"St. George's Square, Pimlico",9,"Jul 22, 2010",5
293,true,false,51.49815779,"Kensington Olympia Station, Olympia",3,"Jul 22, 2010",21
292,true,false,51.49888404,"Montpelier Street, Knightsbridge",16,"Jul 22, 2010",0
291,true,false,51.48483991,"Claverton Street, Pimlico",8,"Jul 22, 2010",24
290,true,false,51.518268,"St Mary's Hospital, Paddington",8,"Jul 22, 2010",12
289,true,false,51.50923022,"South Audley Street, Mayfair",2,"Jul 22, 2010",13
288,true,false,51.49236962,"Elizabeth Bridge, Victoria",19,"Jul 22, 2010",15
287,true,false,51.52367314,"Bedford Way, Bloomsbury",5,"Jul 21, 2010",17
286,true,false,51.5272947,"St. John's Wood Road, St. John's Wood",3,"Jul 21, 2010",32
284,true,false,51.49914063,"Lambeth North Station, Waterloo",16,"Jul 21, 2010",3
283,true,false,51.51440928,"Kingsway, Covent Garden",14,"Jul 21, 2010",1
282,true,false,51.518675,"Royal London Hospital, Whitechapel",19,"Jul 21, 2010",22
281,true,false,51.49580589,"Smith Square, Westminster",18,"Jul 21, 2010",0
280,true,false,51.490083,"Royal Avenue 2, Chelsea",1,"Jul 21, 2010",7
279,true,false,51.51862243,"North Wharf Road, Paddington",5,"Jul 21, 2010",20
278,true,false,51.5034938,"Tooley Street, Bermondsey",21,"Jul 21, 2010",3
277,true,false,51.50315739,"Kensington Church Street, Kensington",2,"Jul 21, 2010",13
276,true,false,51.50930161,"Lower Thames Street, Monument",3,"Jul 21, 2010",20
275,true,false,51.52004497,"Barbican Centre, Barbican",1,"Jul 21, 2010",18
274,true,false,51.49671237,"Warwick Road, Olympia",15,"Jul 21, 2010",17
273,true,false,51.50613324,"Belvedere Road 1, South Bank",37,"Jul 21, 2010",0
272,true,false,51.50144456,"Baylis Road, Waterloo",8,"Jul 21, 2010",13
271,true,false,51.53583617,"London Zoo,  The Regent's Park",24,"Jul 21, 2010",6
270,true,false,51.4863434,"Kennington Lane Rail Bridge, Vauxhall",29,"Jul 21, 2010",1
269,true,false,51.50082346,"Empire Square, The Borough",41,"Jul 21, 2010",5
268,true,false,51.49320445,"Belgrave Road, Victoria",20,"Jul 21, 2010",7
267,true,false,51.49206037,"Regency Street, Westminster",7,"Jul 21, 2010",15
266,true,false,51.50102668,"Queen's Gate (North), Kensington",34,"Jul 21, 2010",7
265,true,false,51.51595344,"Southwick Street, Paddington",12,"Jul 21, 2010",4
264,true,false,51.52644342,"Tysoe Street, Clerkenwell",6,"Jul 21, 2010",14
263,true,false,51.51422502,"St. Mary Axe, Aldgate",7,"Jul 21, 2010",13
262,true,false,51.49874469,"LSBU (Borough Road), Elephant & Castle",21,"Jul 21, 2010",14
261,true,false,51.5134891,"Princes Square, Bayswater",6,"Jul 21, 2010",9
260,true,false,51.5136846,"Broadwick Street, Soho",1,"Jul 21, 2010",17
259,true,false,51.490959,"Bourne Street, Belgravia",13,"Jul 21, 2010",2
258,true,false,51.50143293,"Kensington Gore, Knightsbridge",14,"Jul 21, 2010",9
257,true,false,51.52248185,"Westminster University, Marylebone",1,"Jul 21, 2010",15
256,true,false,51.51362054,"Houghton Street, Strand",6,"Jul 21, 2010",8
255,true,false,51.52557531,"Clifton Road, Maida Vale",13,"Jul 21, 2010",8
254,true,false,51.53051587,"Chadwell Street, Angel",3,"Jul 21, 2010",15
253,true,false,51.53404294,"Shoreditch Park, Hoxton",29,"Jul 21, 2010",1
252,true,false,51.5046364,"Jubilee Gardens, South Bank",28,"Jul 21, 2010",1
251,true,false,51.518908,"Brushfield Street, Liverpool Street",2,"Jul 21, 2010",30
250,true,false,51.489932,"Royal Avenue 1, Chelsea",0,"Jul 20, 2010",10
249,true,false,51.49859784,"Harper Road, The Borough",33,"Jul 20, 2010",8
248,true,false,51.50645179,"Triangle Car Park, Hyde Park",6,"Jul 20, 2010",14
247,true,false,51.530529,"St. John's Wood Church, The Regent's Park",11,"Jul 20, 2010",39
246,true,false,51.52285301,"Berry Street, Clerkenwell",15,"Jul 20, 2010",26
245,true,false,51.4853572,"Grosvenor Road, Pimlico",1,"Jul 20, 2010",28
244,true,false,51.51611887,"Earnshaw Street , Covent Garden",14,"Jul 20, 2010",2
243,true,false,51.49096258,"Gloucester Street, Pimlico",7,"Jul 20, 2010",17
242,true,false,51.52200801,"Beaumont Street, Marylebone",1,"Jul 20, 2010",20
240,true,false,51.50545935,"Colombo Street, Southwark",13,"Jul 20, 2010",0
239,true,false,51.52443845,"Warren Street Station, Euston",21,"Jul 20, 2010",4
238,true,false,51.5233534,"Frampton Street, Paddington",16,"Jul 20, 2010",16
237,true,false,51.5097860151,"Dock Street, Wapping",7,"Jul 22, 2010",20
236,true,false,51.51838043,"Fashion Street, Whitechapel",11,"Jul 20, 2010",18
235,true,false,51.49571828,"Kennington Road  , Vauxhall",16,"Jul 20, 2010",20
234,true,false,51.53450449,"Liverpool Road (N1 Centre), Angel",7,"Jul 20, 2010",17
233,true,false,51.50777049,"Pall Mall East, West End",20,"Jul 20, 2010",0
232,true,false,51.51501025,"Carey Street, Holborn",2,"Jul 20, 2010",13
231,true,false,51.49396755,"Queen's Gate (Central), South Kensington",1,"Jul 20, 2010",28
230,true,false,51.50669284,"Poured Lines, Bankside",20,"Jul 20, 2010",9
229,true,false,51.50654321,"Whitehall Place, Strand",39,"Jul 20, 2010",0
228,true,false,51.50742485,"St. James's Square, St. James's",10,"Jul 20, 2010",27
227,true,false,51.52891573,"Great Percy Street, Clerkenwell",20,"Jul 20, 2010",3
226,true,false,51.50844614,"Charles II Street, West End",17,"Jul 20, 2010",4
225,true,false,51.50935342,"Notting Hill Gate Station, Notting Hill",8,"Jul 20, 2010",21
224,true,false,51.51031,"Queensway, Kensington Gardens",10,"Jul 20, 2010",4
223,true,false,51.49148474,"Rodney Road , Walworth",9,"Jul 20, 2010",15
222,true,false,51.50275704,"Knightsbridge, Hyde Park",41,"Jul 20, 2010",0
221,true,false,51.49481649,"Horseferry Road, Westminster",13,"Jul 19, 2010",2
220,true,false,51.49066456,"Chelsea Green, Chelsea",19,"Jul 19, 2010",8
219,true,false,51.49016361,"Bramham Gardens, Earl's Court",25,"Jul 19, 2010",4
218,true,false,51.48971651,"St. Luke's Church, Chelsea",7,"Jul 19, 2010",12
217,true,false,51.51615461,"Wormwood Street, Liverpool Street",15,"Jul 19, 2010",1
216,true,false,51.49094565,"Old Brompton Road, South Kensington",29,"Jul 19, 2010",1
215,true,false,51.51906932,"Moorfields, Moorgate",3,"Jul 19, 2010",48
214,true,false,51.52683806,"Endsleigh Gardens, Euston",1,"Jul 19, 2010",30
213,true,false,51.50274025,"Wellington Arch, Hyde Park",11,"Jul 19, 2010",25
212,true,false,51.50658458,"Campden Hill Road, Notting Hill",0,"Jul 19, 2010",15
211,true,false,51.49464523,"Cadogan Place, Knightsbridge",11,"Jul 19, 2010",19
210,true,false,51.51681444,"Hinde Street, Marylebone",0,"Jul 19, 2010",20
209,true,false,51.49358391,"Denyer Street, Knightsbridge",4,"Jul 19, 2010",26
208,true,false,51.52505151,"Mallory Street, Marylebone",8,"Jul 18, 2010",12
207,true,false,51.50135267,"Grosvenor Crescent, Belgravia",13,"Jul 19, 2010",5
206,true,false,51.518154,"New Road 1 , Whitechapel",28,"Jul 18, 2010",7
204,true,false,51.52659961,"Margery Street, Clerkenwell",18,"Jul 18, 2010",1
203,true,false,51.51821864,"West Smithfield Rotunda, Farringdon",2,"Jul 18, 2010",12
202,true,false,51.51236389,"Leman Street, Aldgate",22,"Jul 18, 2010",14
201,true,false,51.5225965,"Dorset Square, Marylebone",14,"Jul 18, 2010",0
200,true,false,51.51492456,"LMU Commercial Road, Whitechapel",7,"Jul 18, 2010",7
199,true,false,51.51048489,"Great Tower Street, Monument",0,"Jul 18, 2010",21
197,true,false,51.50556905,"Stamford Street, South Bank",25,"Jul 17, 2010",1
196,true,false,51.50368837,"Union Street, The Borough",3,"Jul 17, 2010",13
195,true,false,51.50724437,"Milroy Walk, South Bank",25,"Jul 17, 2010",2
194,true,false,51.50462759,"Hop Exchange, The Borough",39,"Jul 17, 2010",13
193,true,false,51.50581776,"Bankside Mix, Bankside",58,"Jul 17, 2010",1
192,true,false,51.51251523,"Wardour Street, Soho",0,"Jul 17, 2010",16
191,true,false,51.50311799,"Hyde Park Corner, Hyde Park",3,"Jul 17, 2010",23
190,true,false,51.48997562,"Rampayne Street, Pimlico",10,"Jul 17, 2010",10
189,true,false,51.53166681,"Claremont Square, Angel",4,"Jul 17, 2010",14
188,true,false,51.5165179,"Nutford Place, Marylebone",6,"Jul 17, 2010",7
187,true,false,51.49247977,"Queen's Gate (South), South Kensington",20,"Jul 17, 2010",5
186,true,false,51.51733558,"South Wharf Road, Paddington",6,"Jul 17, 2010",9
185,true,false,51.48805753,"Alderney Street, Pimlico",13,"Jul 17, 2010",0
184,true,false,51.52071513,"Portland Place, Marylebone",6,"Jul 17, 2010",28
183,true,false,51.482362,"Riverlight North, Nine Elms",5,"Jul 17, 2010",19
182,true,false,51.52202903,"Bell Street , Marylebone",4,"Jul 17, 2010",14
181,true,false,51.49941247,"Belgrave Square, Belgravia",17,"Jul 16, 2010",3
180,true,false,51.5129118,"North Audley Street, Mayfair",3,"Jul 16, 2010",14
178,true,false,51.48985626,"Warwick Square, Pimlico",19,"Jul 16, 2010",0
177,true,false,51.49616092,"Ashley Place, Victoria",11,"Jul 16, 2010",13
176,true,false,51.51791921,"Gloucester Terrace, Bayswater",10,"Jul 16, 2010",12
175,true,false,51.521668,"Worship Street, Shoreditch",3,"Jun 22, 2018",47
174,true,false,51.512529,"Strand, Strand",28,"Jul 16, 2010",8
173,true,false,51.50486,"Waterloo Road, South Bank",12,"Jul 16, 2010",2
172,true,false,51.49121192,"Sumner Place, South Kensington",4,"Jul 16, 2010",15
171,true,false,51.4916156,"Collingham Gardens, Earl's Court",13,"Jul 16, 2010",0
170,true,false,51.52784273,"Hardwick Street, Clerkenwell",0,"Jul 16, 2010",30
169,true,false,51.51474612,"Porchester Place, Paddington",11,"Jul 16, 2010",7
168,true,false,51.50040123,"Argyll Road, Kensington",8,"Jul 16, 2010",10
167,true,false,51.49395092,"Eccleston Place, Victoria",14,null,1
166,true,false,51.50185512,"Seville Street, Knightsbridge",0,"Jul 16, 2010",27
165,true,false,51.517932,"Orsett Terrace, Bayswater",4,"Jul 16, 2010",11
164,true,false,51.515607,"Cleveland Gardens, Bayswater",10,"Jul 16, 2010",5
163,true,false,51.4931848,"Sloane Avenue, Knightsbridge",17,"Jul 16, 2010",9
162,true,false,51.51760685,"Southampton Place, Holborn",0,"Jul 16, 2010",19
161,true,false,51.49234577,"Guildhouse Street, Victoria",2,"Jul 16, 2010",14
160,true,false,51.50663341,"Waterloo Place, St. James's",17,"Jul 16, 2010",2
159,true,false,51.51461995,"Great Marlborough Street, Soho",3,"Jul 16, 2010",36
158,true,false,51.49085368,"Trebovir Road, Earl's Court",0,"Jul 16, 2010",18
157,true,false,51.50039792,"Wright's Lane, Kensington",16,"Jul 16, 2010",20
156,true,false,51.49443626,"New Kent Road, The Borough",26,"Jul 16, 2010",6
155,true,false,51.49586666,"Lexham Gardens, Kensington",11,"Jul 16, 2010",7
154,true,false,51.50379168,"Waterloo Station 3, Waterloo",35,null,0
153,true,false,51.511933,"Bayswater Road, Hyde Park",20,"Jul 15, 2010",1
152,true,false,51.49217002,"Hampton Street, Walworth",19,"Jul 15, 2010",1
151,true,false,51.51213691,"Chepstow Villas, Notting Hill",2,"Jul 15, 2010",24
150,true,false,51.49705603,"Holy Trinity Brompton, Knightsbridge",22,"Jul 15, 2010",6
149,true,false,51.48478899,"Kennington Road Post Office, Oval",7,"Jul 15, 2010",10
148,true,false,51.49211134,"Tachbrook Street, Victoria",6,null,10
146,true,false,51.48836528,"Vauxhall Bridge , Pimlico",5,"Jul 15, 2010",29
145,true,false,51.50074359,"Ilchester Place, Kensington",1,"Jul 15, 2010",23
144,true,false,51.48894022,"Kennington Cross, Kennington",15,"Jul 15, 2010",32
143,true,false,51.4968865,"Pont Street, Knightsbridge",19,"Jul 15, 2010",5
142,true,false,51.49372451,"West Cromwell Road, Earl's Court",9,"Jul 15, 2010",12
141,true,false,51.51530805,"Chapel Place, Marylebone",0,"Jul 15, 2010",29
140,true,false,51.52096262,"Finsbury Square , Moorgate",11,"Jul 15, 2010",22
139,true,false,51.49488108,"Lambeth Road, Vauxhall",2,"Jul 15, 2010",16
138,true,false,51.51227622,"Green Street, Mayfair",0,"Jul 15, 2010",17
136,true,false,51.51196176,"Queen Victoria Street, St. Paul's",29,"Jul 15, 2010",1
135,true,false,51.52326004,"Clerkenwell Green, Clerkenwell",18,"Jul 15, 2010",3
134,true,false,51.504904,"Wapping High Street, Wapping",11,"Jul 15, 2010",9
133,true,false,51.50136494,"Derry Street, Kensington",8,"Jul 15, 2010",7
132,true,false,51.52364804,"Bethnal Green Road, Shoreditch",26,"Jul 15, 2010",12
131,true,false,51.53300545,"Eversholt Street , Camden Town",2,"Jul 15, 2010",14
130,true,false,51.50950627,"Tower Gardens , Tower",3,"Jul 15, 2010",14
129,true,false,51.5118973,"Golden Square, Soho",17,"Jul 15, 2010",0
128,true,false,51.49536226,"Emperor's Gate, South Kensington",19,"Jul 15, 2010",3
127,true,false,51.51700801,"Wood Street, Guildhall",2,"Jul 15, 2010",15
126,true,false,51.51782144,"Museum of London, Barbican",1,"Jul 15, 2010",49
125,true,false,51.50069491,"Borough High Street, The Borough",19,"Jul 15, 2010",0
124,true,false,51.49654462,"Eaton Square, Belgravia",19,"Jul 15, 2010",1
123,true,false,51.52836014,"St. John Street, Finsbury",2,"Jul 15, 2010",16
122,true,false,51.52111369,"Norton Folgate, Liverpool Street",5,"Jul 15, 2010",16
121,true,false,51.51891348,"Baker Street, Marylebone",2,"Jul 15, 2010",20
120,true,false,51.51573534,"The Guildhall, Guildhall",2,"Jul 15, 2010",15
119,true,false,51.52589324,"Bath Street, St. Luke's",10,"Jul 14, 2010",7
118,true,false,51.49582705,"Rochester Row, Westminster",4,"Jul 14, 2010",9
117,true,false,51.49288067,"Lollard Street, Vauxhall",10,"Jul 14, 2010",15
116,true,false,51.51449962,"Little Argyll Street, West End",0,"Jul 14, 2010",20
115,true,false,51.51423368,"Braham Street, Aldgate",4,"Jul 14, 2010",30
114,true,false,51.52451738,"Park Road (Baker Street), The Regent's Park",9,"Jul 14, 2010",9
113,true,false,51.49646288,"Gloucester Road (Central), South Kensington",3,"Jul 14, 2010",15
112,true,false,51.51580998,"Stonecutter Street, Holborn",16,"Jul 14, 2010",5
111,true,false,51.5100172,"Park Lane , Hyde Park",10,"Jul 14, 2010",14
